Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.002063522113326,0.0,1.7707355366997617,-0.7431506849315068,-1.6583541147132168,-1.3466371584272514,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.002063522113326,0.0,1.7707355366997617,-0.7431506849315068,-1.6583541147132168,-1.3466371584272514,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.001204328008271,-9.624047123808234,1.7699678038745874,-0.7431506849315068,-1.6583541147132168,-1.3465976812553229,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0014839301577125,3.132529730146532,1.7702176423532883,-0.7431506849315068,-1.6583541147132168,-1.346610528063815,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0007397806870633,-8.336546067069794,1.7695527076521629,-0.7431506849315068,-1.6583541147132168,-1.346576336818297,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.000546097948127,-2.1701678861758844,1.769379642455979,-0.7431506849315068,-1.6583541147132168,-1.3465674377269978,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0000116500895593,-5.988632359869218,1.7689020866138794,-0.7431506849315068,-1.6583541147132168,-1.3465428815878493,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0000116500895593,0.0,1.7689020866138794,-0.7431506849315068,-1.6583541147132168,-1.3465428815878493,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0000116500895593,0.0,1.7689020866138794,-0.7431506849315068,-1.6583541147132168,-1.3465428815878493,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0009349196871944,10.346792853159156,1.7697270740904223,-0.7431506849315068,-1.6583541147132168,-1.346585302820057,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.007306062415354,71.38380661235063,1.7754200081753992,-0.7431506849315068,-1.6583541147132168,-1.3468780360864763,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0099287888275637,29.341438023155806,1.7777635451552949,-0.7431506849315068,-1.6583541147132168,-1.3469985418265495,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0149092021144908,55.68328713062715,1.7822137930571509,-0.7431506849315068,-1.6583541147132168,-1.3472273756028135,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0352750149266767,227.43171026062774,1.8004116634979275,-0.7431506849315068,-1.6583541147132168,-1.3481631183984417,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0352750149266767,0.0,1.8004116634979275,-0.7431506849315068,-1.6583541147132168,-1.3481631183984417,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0352750149266767,0.0,1.8004116634979275,-0.7431506849315068,-1.6583541147132168,-1.3481631183984417,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0423466192896353,78.59358303459132,1.8067304950217322,-0.7431506849315068,-1.6583541147132168,-1.3484880355965516,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0779405554180195,394.93460599364295,1.8385354538571612,-0.7431506849315068,-1.6583541147132168,-1.3501234610817676,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0779405554180195,0.0,1.8385354538571612,-0.7431506849315068,-1.6583541147132168,-1.3501234610817676,0,0,1,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0906202216429537,139.52472967994188,1.8498653686178215,-0.7431506849315068,-1.6583541147132168,-1.3507060504647876,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0593499250025475,-343.0821060475979,1.8219237975077178,-0.7431506849315068,-1.6583541147132168,-1.3492692821379715,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0593499250025475,0.0,1.8219237975077178,-0.7431506849315068,-1.6583541147132168,-1.3492692821379715,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0593499250025475,0.0,1.8219237975077178,-0.7431506849315068,-1.6583541147132168,-1.3492692821379715,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.14799999999999996,2.0363191542034973,-254.52556492378324,1.8013446540668254,-0.7431506849315068,-1.6583541147132168,-1.348211093198904,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.04879999999999996,-0.04879999999999996,2.033850791477959,-27.426584928528683,1.799139048747046,-0.7431506849315068,-1.6583541147132168,-1.3480976799676856,0,0,0,0,0,0,1
